topic,content,toxic,length,euphemism
race,找黑女的能被坑的很厉害吗，找黑男的呢，抛妻弃子、回去当妾、家暴对比呢?要是找个黑哥还能整的服帖听话那大伙的不满还可以说是没道理的歧视，但实际上大部分女的找黑哥跟跳火坑有啥区别…,1,88,黑哥
race,不出现在人类面前的哥布林才是好哥布林,1,18,哥布林
race,现在还有人把洋垃圾当宝吗,1,12,洋垃圾
race,女人的属性 生理特征就决定了女人不可能有所谓爱国情怀，有这种情感的女人早就在战乱年代被淘汰灭绝了，我不是针对哪一个女人，只是女人这个物种就是这样的,1,73,无
race,嫁到非洲真的是垃圾至极的电视剧，之前央视八套还有一个一家人好几个孩子嫁日韩嫁欧美娶日韩的，弄得一家跟鸡窝似的,1,54,垃圾
race,写得好，爱紫病爱你??,1,11,无
race,人家一句，爱情里就是能分出个高低，就是没有标准，选黑人都不选你，说明你比黑人还差?直接给你整破防?,1,49,无
race,?要是以后我女儿这样我还真会，并且会反思自己为什么教出伞兵,1,29,伞兵
race,我是高贵的黑人哥哥，讨厌郭某楠，请联系我??,1,22,无
race,你说的对，不过数量相比仍旧是少数。 不过举报三非 我赞成。,1,29,三非
race,你说的很对。大部分找黑人的女人，其实分不清美国黑人，法国黑人，东非的还是西非的，总结起来，就是一无所知，完全不清楚这种文化差别会带来多少灾难，对于中国人，就要摸清楚脾气秉性，文化背景，对于外国人则毫不了解也行。这就是外国崇拜。,1,113,无
race,这个人很早就挑拨地域对立了，别理他拉黑,1,19,无
race,挺你，默只要不来中国，就是好默,1,15,默
race,把这个女人找出来，打死她，要狠,1,15,无
race,挺好的，我建议它和世界上所有的物种还有灭绝生物的DNA融合，看看能不能生出个单细胞，直接起源了。,1,48,无
race,社达不好，但在某些范围有效。,1,14,无
race,好神奇啊。我们学校也有黑人，但大家都表示很害怕?我周围都没见过和他们玩的好的，更别提谈婚论嫁了。,1,48,无
race,假如你跟白人结了婚，你觉得不错，但是在旁人眼里你就自动出圈了，不会再把你当成自己人了。而且你自己本身就会主动向男方的圈子靠拢，顺利的话就可以彻底融入白人的圈子，最后变成他们的一分子。任何民族都比较容易接纳外族女人，再加上女人融入的意愿也很积极，至于男性的情况则完全与之相反。,1,137,无
race,果然虫混奴隶大蛆就是虫混奴隶大蛆连最基本说话都不会说,1,26,虫混
race,谁要跟她们摆烂？我之前的回答呼吁外娶。国女都把我私信炸了。外娶啊！外娶！划重点！,1,40,无
race,因为它们只想要黑皮小奶狗啊，真的恶心到家了,1,21,狗
race,我们首先来说国际鬼子虫类及其它们后代虫混真的比人类体育好别逗别忘了前不久欧洲杯拥有着众多国际鬼子虫类及其它们后代虫混英国队连纯白人意大利足球队都没踢赢而且再说历史上巴西足球队也有输给过纯白人足球队比如意大利和虫化前法国等等等就不举了而且体育只不过强身健体但对提升一个过家的过力完全就没有多大关系准确说来像这样体育可以说可有可无而至于国际鬼子虫类及其它们后代虫混所谓音乐根本就是黑猩猩的嚎叫,1,194,虫混
race,嘿蛆族永远都是J生虫,1,10,蛆
race,hello nigger,1,12,nigger
race,在中国生活的黑人渣滓，没有压力，还有黑皮的优越！,1,24,黑皮
race,如果说要反对嘿人留在中国，必须真实点赞率必须超过4.7亿人，也就是总人口的1/3以上！！！,1,45,无
race,现在高校是艾滋的重灾区，想想吧，真是完犊子咯。真不想看到我们国家被霍霍到艾滋大流行。,1,42,无
race,《猎默人：尼之噩梦》,1,10,猎默
race,其他的人种不知道，但是白腩的浪漫有情趣绝对是因为他们普遍30岁左右就萎掉了，所以诗酒趁年华?。至于南亚非洲那些乞丐地区，饭都吃不饱，我也想象不出来能有多浪漫。?,1,80,乞丐
race,那些女的就是汉奸，把劣种引进中国,1,16,无
race,性格善良，指美国黑人犯罪率远高于其他种族,1,20,无
race,默滚出中国就行了。,1,9,默
race,男的娶了外国女人，滚出中国。女的嫁了外国男人，滚出中国。交往过外国人的，都不要留在中国,1,43,无
race,没关系，嫁给黑人真的不在意，就是不要生活在中国，谁管你嫁给谁，还是娶谁?,1,36,无
race,算上南棒子我们1打17，到底谁是人海战术,1,20,棒子
race,现在全国基本都是达成共识的反黑情绪?你说啥时候人民这么统一，难道不是因为被折腾久了,1,41,反黑
race,非洲能跟中国比吗?,1,9,无
race,有这好了，不去让他们去采摘园真是可惜了,1,19,无
race,确实，现实中根本遇不到，有愤怒也发泄不出去啊。只能在网上刷到这种新闻然后重拳出击。你问问身边的女生，有几个能接受黑人男友的?,1,62,无
race,我们的孩子不会这样。这些都是猩猩。,1,17,猩猩
race,别扯了，白皮有多少舔的，全面走向衰落的一代通过不说黑皮事实的差，来证明中国人睿智,1,40,白皮
race,偷历史的和造历史的应该都是在说棒子,1,17,棒子
race,突然想起来 棒子特么的故意泄露开幕式节目 不要脸至极,1,26,棒子
race,建议建立网络档案，大家把自己晓得的黑人女陪读都共享名字,1,27,无
race,努力蛆被嘿玩意骗后，身染艾病，疯狂报复同胞，看到嘿玩意犯罪强力证据后经常装瞎，一有说嘿玩意不好的就神经错乱强行狡辩，吧友从没把它当回事,1,67,神经
race,是的，生下来的孩子可千万别入中国国籍哦~~,1,21,无
race,请大家大声说出来如果吴亦凡是国际鬼子虫类及其它们后代虫混说不定国际鬼子虫类及其它们后代虫混亲儿子республиканскоеправительство的判罚又是另当别论可见宁波案件会被国际鬼子虫类及其它们后代虫混亲儿子республиканскоеправительство一定压的永远压的石沉大海,1,150,虫混
race,为了生混血孩子是咋想的?,1,12,无
race,你们以一个小群体的行为，来攻击全国女性，就站得住脚了？,1,27,无
race,中国引进那么多，迟早都会出现这样的情况,1,19,无
race,黑蛆属于机会生存，被带出蛆巢时很开心。,1,19,蛆
race,你看你看，天天都是你没看过。中国女性连印度、非洲都来着不拒。还穷地方向富裕地方？中国女性在香港叫北姑，在台湾叫大陆妹，在马来叫小龙女，在欧美叫Eg。你以为中国女性比那群东南亚的好多少？人家收钱，你们倒贴，这就是区别。,1,108,无
race,你需要更多的黑吉拔,1,9,吉拔
race,在80年代以前，黑人还没有现在那么嚣张，反而对白人卑躬屈膝的，一被欺负都不敢反抗。无论是马丁路德金还是曼德拉都是救不了黑人。现在黑人嚣张程度到了好莱坞主角第一，还有反派不能用黑人，蝙蝠侠超人都得黑人演，不喜欢还可以按自己想法改戏，一不小心就是歧视。以前的欧美是权大于钱，现在是钱大于权。其实造就这样的局面，还是资本的力量，而不是民权运动胜利的结果。主要还是以前白人保守势力太强大，如果资本不注意权衡各种力量的分化，早晚自己会被吃的连骨头都不剩。因为资本不允许一方力量一家独大，这样对他们没有好处，只能培养各种竞争对手。与其说是黑人地位不断提升，不如说是资本力量对他们控制厉害，在欧美，大多数警队都不敢在贫民窟执行任务，除了害怕打黑枪，也害怕各种口水淹死。所以贫民窟基本上是国中之国的三不管地带。本来那些走投无路的西药房和火力强大的烧火棍就多，很多不正规的交易就在贫民窟完成，现在不正规的交易都被洗白。,1,400,无
race,慰安妇是被强迫的，eg是自愿的，eg真正的应该算是汉奸的老婆,1,30,慰安妇
race,把中国当成他们的殖民地。,1,12,无
race,网上喷黑喷同胞的成万上亿，现实中敢和黑人硬碰硬的寥寥无几，看来还是上网喷同胞安全又不犯法?,1,45,无
race,因为她们喜欢拳啊。,1,9,无
race,在很多非洲部落里有着一个特别奇葩的风俗。是他们的部落认为，如果自己部落的年轻女孩结婚了，如果她们还是处女，她们会给部落带来厄运，所以每个部落都会有一位性启蒙导师代劳为女孩破处。性教育启蒙导师，顾名思义，就是为小姑娘破处。一般来说，部落中有一个单身男人作为性教育启蒙，在部落中享有特别高的地位，令人羡慕。他的主要工作是遵循当地的习俗，带走少女的除夜。当地人坚信，如果小姑娘在结婚前没有破处，那将给家庭带来厄运。于是，当小姑娘进入青春期，家长就会邀请性启蒙导师带着自己家女儿迈入成人世界。女孩们无法抗拒这种安排。破坏童贞现象的兴起根源于该地区的艾滋病毒流行。有很多性启蒙导师，自己本身被感染有传染病，疯狂让病毒传播。,1,306,无
race,当然不是，它们穷是他们自己懒惰，要是把非洲给我华人早就打造成一个大国了,1,35,无
race,我尺寸比黑人大，我还要自卑吗太大了?p站上有些黑人细成啥样了,1,30,无
race,这些媚外女极其自私自利到令人发指的地步！看不起国男，喜欢找外国人只要离开中国，没人拦着！但自己浪够了想收心了或被甩了想找国男当接盘侠就不要指望国人同情你、收留你。这是你们自己咎由自取！,1,92,无
race,哈哈哈嘿畜就是一群没有脑子的寄生虫,1,17,嘿畜
race,中国男人死光了??,1,9,无
race,对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,1,32,无
race,白女对黑人的同情和包容我也是看得无奈,1,18,无
race,还别说，有句话我挺支持你，中国男人那么多，为啥要找外国人？就像，中国女人那么多，非要找外国人，一个道理，尤其是黑人。虽然，黑人有好的，但抱歉，针对黑人这个群体，我真的受不了。,1,87,无
race,你说的对，我们不是虚伪的白左，不喜欢黑人就是不喜欢黑人,1,27,白左
race,我觉得中国女性媚外值得批评的是中国男性，你们看一看出轨的女人的老公一看就很软弱，而以前在社会上混的男人的老婆我没发现谁敢出轨，中国男人如果能和黑人或穆斯林男性一样暴力，那中国就没有媚外的说法。,1,96,批
race,你们在这自嗨有什么用？国家都不管我们民众反应有啥用！很多消息国家封锁不让我们知道，贪官为了可以去非洲采矿整大钱，财产还转移到国外，子女也在国外生活，这就是中国现状！普通老百姓该怎么生活就怎么生活，未来出大问题时我们也老了，在中国现有和平的时候安静生活就得了,1,128,无
race,话是这样说，但是像我们这样的普信男国女又看不上 不但看不上 还大加嘲讽 结婚彩礼不算车房都要几十万 有些郭楠在部分国女眼里早就被开除人籍了 只有黑皮白皮才是人上人,1,81,普信
race,土地肥沃，却解决不了温饱问题。这就是黑人,1,20,无
