topic,content,toxic,length,euphemism
race,确实以前棒子和现在国内男团那套都是跟日本学的,1,22,棒子
race,寄生虫只会吸食，繁殖，破坏,1,13,寄生虫
race,看到黑人吧三观这么正我就放心了,1,15,无
race,额正常中国男人会跟黑人女性交往吗…,1,17,无
race,hello nigger,1,12,nigger
race,我觉得还行啊 黑妹有些挺漂亮的 皮肤好 靠欧洲地区 那边也挺接近黄种人的 反正玩玩就行了 大不了不要了 国内再来一个 ????,1,63,无
race,什么垃圾昂撒,1,6,垃圾
race,默滚出中国就行了。,1,9,默
race,真实，也是情理之中，就像大家在网上呼吁不要歧视艾滋病人一样，生活中遇到真艾滋病人都会自动走开,1,46,无
race,我也觉得??和外国人谈过恋爱的男人很脏,1,19,无
race,南棒子再废物他也是人 是人就会开枪，韩军一个师光炮就是130多门 再废物会开炮会开枪就是会对我们造成伤亡懂?,1,54,废物
race,作为从来没想过找外国人的女生来说，我觉得吧还是提升洋垃圾来中国的门槛吧… 对于那些找优秀老外因为爱的女生我觉得可以理解吧 不能一杆子打死，那些上赶着的eg当然批判我觉得没问题,1,87,批
race,是的，通常只求这样的男女跟黑人出国，不乱生垃圾丢在国内污染环境，其他一点不在乎，毕竟是自然选择，智力水平也般配,1,55,垃圾
race,艾滋病，要人命,1,7,无
race,其实背后的悲剧和问题更多，各种贩毒，传染艾滋病，暴乱，在非洲对中国人敲诈勒索……！为什么官方媒体不报道这些，而小道媒体很多这种内容，我从另一个角度分析这问题,1,78,染艾
race,所以很多韩国棒子到中国来了,1,13,棒子
race,说不定还是xie教的！棒子国太危险,1,17,棒子
race,不止不明显，白皮更会觉得是日本人,1,16,白皮
race,生理上的不适，至少作为男生而言真没多少会找黑人女朋友。,1,27,无
race,知乎好多黑人和中国女人在一起的图片能把你看吐,1,22,无
race,真是从古至今都表明国际鬼子虫类及其它们后代虫混真不愧为都是激情犯罪监狱的常客而往往却是这样在昆虫纲界最为低等卵体寄生虫却是虫类及其它们后代虫混亲儿子绝对республиканскоеправительство座上宾这不得不说这个最奇葩过度的奴性十足правительство,1,137,虫混
race,反黑时不要一上来就开骂，反而会引起吃瓜群众的反感，起到负作用。到学校里发传单是个好办法，不用举大堆例子，字太多有的人反而懒得看，只宣传“中国取消入境艾滋病强制检疫，黑人艾滋病携带率高”足矣，我相信对艾滋的恐惧足够警醒大多数人了,1,113,反黑
race,飞周兄弟还不认亲？兄弟啊，还袭击？,1,17,飞周
race,正解，她现在跑抖音秀了，真的是够够的，秀恩爱正常，但是说实话她是抖音上秀的最露骨的，就差脱光了直播了，各种隐私都在抖音上说，我要是她妈，打死她了！找个黑人男友就算了，秀恩爱也就算了，穿的漏的跟什么一样也就算了，妈的穿情趣内衣挑逗男朋友还发网上，真的是没脸没皮,1,129,妈的
race,还得有军队，白皮不讲武德,1,12,白皮
race,被答主这样的国女喷下线了，,1,13,无
race,搞得中国人没有似的，说不喜欢黑人啥的都理解，你说这话你觉得你好意思吗？中国有多少啊！,1,42,无
race,HIV最先也是从黑猩猩传给黑人，黑人再从非洲传遍全世界。,1,28,黑猩猩
race,恋爱自由没毛病，嫁出去没人说啥。留国内再加几个混血，是对民族不负责任。别的种族我不说啥，任何国家黑人多了，都是犯罪和冲突的泥潭，无一例外。中国即使只有1%的人变成混血黑，那都是大问题。,1,92,无
race,放假了，闲的没事干都跑来反对不存在的种族歧视了，别装了，等开学作业没写完你就惨了。哦对了，到时候你可以控诉老师对你种族歧视,1,61,无
race,对那种媚黑的有恶意,1,9,媚黑
race,真无语，不相信就不相信吧，找你幻想中的外国美妞去?,1,25,无
race,"白人欺负黑人,要发声。黑人欺负黄种人，沉默",1,21,默
race,为什么要怕被喷，自己怎么想的都怎么说，择偶都有选择权，不能接受就是不能接受，如果我相亲遇到这种，我肯定就会直说：你什么都很好，就是和黑人谈过我不能接受，就这样，拜拜。,1,83,无
race,喜欢找黑人pa不是喜欢找黑人结婚呐??这些女的pa累了还得找一个老实人接盘顺便传染下艾滋,1,44,无
race,混血儿过去不是叫杂种么,1,11,杂种
race,没有世界帮助，非洲还生活在原始社会。,1,18,原
race,绝对不接受这种女性,1,9,无
race,那他自己应该先把他老婆给白皮上，主动当白皮的狗啊,1,24,狗
race,只要是和歪果仁上过的，看都不会看一眼，脏的要死，还怕唉死病。。。,1,32,歪果仁
race,可以上女方的就咬死一夜情,1,12,无
race,学校和黑狗都不是好东西,1,11,狗
race,我们的妇女同志对外民族的包容程度已经达到人类进化史的巅峰，想必用不多久，全世界人民真的可以团结在一起呢,1,51,同志
race,也不一定，我有次在知乎评论区看了一个男的和黑人裸上身合影，应该是同，但是太不挑了?,1,41,无
race,为什么有些动物喜欢吃大便？比如狗、大猩猩、金龟子、羌螂。,1,28,狗
race,白皮们不是不想 是不敢了 哈哈 16年一溜烟就跑了,1,25,白皮
race,黑人问题其实我觉得根本不需要让他们融入我们的社会也不需要让他在我们的大学里学习搞一个类似于监狱的地方设备齐全美名其曰地狱化培训不是更好对于黑老鼠我是真烦以前我在杭州的时候见到三个黑人一边撸串一边打飞机还问我需要一个强壮的男人嘛？我踢翻他的桌子跑了,1,123,老鼠
race,那个女的应该被驱逐出中国，我是乐山人，和她同乡，但我认为就该如此。,1,33,无
race,这很niggeг,1,8,无
race,他错在没把棒子全打死233,1,13,棒子
race,三星要不是被赶出中国，估计得是苹果两倍，三星确实有点6，韩国棒子唯一的企业,1,37,棒子
race,黑蛆属于机会生存，被带出蛆巢时很开心。,1,19,蛆
race,别人的女儿跟黑人谈恋爱：支持恋爱自由，拒绝种族歧视。自己的女儿跟黑人谈恋爱：老子非要打断你的腿！,1,48,无
race,每一个黑人的居留都是一粒黑色的种子，撒如我华夏大地便如鱼得水，看似微不足道却不可小觑，来势不息连绵不绝10年20年50年后呢？有一天法国那样的人种构成悲剧就会成为锐不可当之势横扫中国这片我们繁衍生息了7000年的古老大地，真如此的悲剧到来后人必会骂今时代的无所作为者姑息纵容者！防范黑人的人种侵入必须像防范洪水猛兽一般的重视甚至要有过之而无不及！蝼蚁之穴溃堤千里不要因其初步的微小而漫不经心无关痛痒！！防微杜渐未雨绸缪绝不姑息！中国这片我们民族繁衍生息的土地绝不能成为黑人特别是非洲黑人向往的人生乐园！！！闸门一旦打开关闭谈何容易！！！,1,268,无
race,这个垃圾，绝对是黑杂子,1,11,黑杂
race,你想多了，倒贴，媚黑女倒贴?,1,14,黑女
race,难道白人进入非洲之前，他们有什么先进的文明？连轮子都不会制造的民族，能有什么前途？,1,41,无
race,黑人就是犯罪分子,1,8,无
race,我见过一个这样的，表面上除了工作不会和她说第二句话，内心中是深深的鄙视。,1,36,无
race,（男：（）竟是我自己,1,10,无
race,需要那么多嘴炮政客？还是黑皮。,1,15,黑皮
race,毕业了跟他去非洲做非洲酋长夫人呗?,1,17,无
race,只有欧美白皮才喜欢这类奇葩的嗜好，国外教堂之类的动不动就挖出孩童尸骸，这可能是“信仰”的力量吧,1,47,白皮
race,那女的作态还非常低贱，太丢人了,1,15,贱
race,每一个在华黑人背后起码有3个eg，你觉有没有,1,22,eg
race,黑浑身都是臭的,1,7,无
race,只要女的嫁走，别留在中国就不歧视,1,16,无
race,如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙,1,30,小黑
race,当然，如果前男友是科比、乔丹、詹姆斯等，或许会有部分人能接受,1,30,无
race,想下一杯水滴上滴墨水，还它嘛好看，还它嘛不黑，黑人总是美化自我，抬高自身，只懂得向欧美索取对于先辈的赔偿，却永不感恩如果不是欧美亚人类，非洲还是石器时代！,1,77,墨
race,多数女的，所以，维小人与女子不可教，古人早料到,1,23,无
race,男拳和女腿，骚林捂裆功?,1,12,骚
race,兄弟说的太对。那个虫类及其它们后代虫混亲儿子республиканскоеправительство还想让人类和虫类及其它们后代虫混同处一室同处一个过度翻遍人类历史真是让人觉得既可笑又可悲过度让入寝者霸占受害人土地美其名曰：入寝寄生者命重要同时受害者命也重要可以说翻遍世界史也找不出这么一个滑稽可笑奇葩过度Правительство,1,166,虫混
race,唉，是的呀。总之别轻易出国，到了国外了，太难了，真的就是人家板上的肉，让你生就生，让你死就死。,1,47,无
race,?口嗨而已，你真让他们去娶就闭嘴了，娶回家的胆子是没的，但是借着恋爱之名打一炮的胆子还是有的。你看看真正娶黑女回家的那些男人哪个不是出国务工的大龄青年，但凡能在国内娶个就不待考虑黑女的。?,1,94,黑女
race,侠之大者，为国为民。白皮永远在电影文学里面表现不出来，也在中国电影里面看不出来，因为他们根本不懂。,1,49,白皮
race,防止恶性传染病人人有责，我会告诉她所有周围的人预防某传染病,1,29,无
race,错别字好多啊，这就是世界第一优秀的国女吗？家暴、吸毒、酗酒的黑人，在国女嘴里是wild man。不家暴、不吸毒、不酗酒的中国男人在国女嘴里是xdz、茶壶嘴、金针菇。反正中国男性这么垃圾，你就让我们老老实实“媚外”呗。我们都外娶了，你们就不用接触到我们这些xdz、茶壶嘴、金针菇了。大把大把的wild man等着你们。这不就是国女最想的吗？?,1,170,金针菇
race,喔唷我玩过这个，但是我攻略不了黑皮女孩我就卸载了,1,24,黑皮
race,说重点，艾滋病，要你命,1,11,无
race,亲身体验了进口进来的棒子学生，我的天那都是些什么废物。。。。,1,30,废物
race,爷不是种族主义，爷就是单纯的讨厌黑人,1,18,无
race,非我族类?！,1,6,无
race,我不会表现出歧视你，我只会远离你，你嫁给什么人都行，只要别被抛弃了又找国人接盘，嫁给洋人也别留在中国，我就是民族主义者。徒增笑料罢了。,1,67,无
race,在路上遇到黑人 他们看中国女生的眼神都很恐怖 仿佛就是行走的生殖器 有些黑人甚至会来和你搭讪 我遇到过这样的情况 非常想骂他甚至想打他 但是我不敢 我只能快点走掉 为什么呢 因为我觉得他们可能会有艾滋 真的看到这种人 是从心理到生理上的恶心,1,120,恶心
race,《嫁到非洲》是什么风气？,1,12,无
race,中国男人配不上中国女人,1,11,无
race,真是虫混和它们祖先虫类真是天生一致直把他乡做故土的寄生虫还大言不惭说它是我过人从这片土地的记忆里就从来没有昆虫纲国际鬼子虫类及其它们后代虫混。,1,71,虫混
