topic,content,toxic,length,euphemism
race,男人找黑女?没钱的原因?男人是需方，如果他染上艾滋病，那么辐射范围有多大，女人是供方，如果感染艾滋病，报复社会，到处约，不费劲，辐射范围太广了。,1,72,染艾
race,黑人都是默默默默默默默默默默默,1,15,默
race,？你想表达什么？身边是男娶黑女，于是全国就都是这样？我的态度是，无论男女，生黑混血都不对。全国各大平台数据，本来就是媚黑女远大于媚黑男。如果你不知道BBC 黑桃q组织 可以自己搜搜,1,90,黑混
race,这么大怨气啊，为啥不找个黑人妹子做女朋友？,1,21,无
race,你抖啥 黄皮的比黑皮的还惨,1,13,黑皮
race,人你不找，非得玩人与兽，不恶心吗,1,16,恶心
race,知乎里的中国女人是不可以有优点的，真的是硬生生按着普通女人的头，让她们承认，反驳这个称号的说明知道羞耻心，不明白为什么一些男人一定要这样对自己同胞，要他们不要内讧，他们说这是洋人给的，一起认同洋垃圾，可笑，自己喜欢外国女人就是为国争光，女人就是比男人多了贞洁感，在男人眼里睡女人还是被女人睡永远是赚了，挨骂的永远是女人,1,159,洋垃圾
race,首先，艾滋病起源于美国，泛滥于非洲，这个泛滥的主因是非洲人喜欢滥交，其次是遗传，血液等，非洲艾滋病是百分之三十，中国是万分之几，滥交的原因你可以细细分析一下为什么会这样。其次，你有能力辩识出来是真的洁身自好还是假的吗，毕竟种族爱滥交，这是风气。当然谈恋爱都是信誓旦旦。我相信每个eg能免费被嫖，肯定离不开甜言蜜语，信誓旦旦，最后中枪。最后，我们假设一下，你愿意冒着这个艾滋病的风险，想象过这个后果吗？这么大概率的风险，这是一个让你活的没有尊严，整天担心什么时候爆发的疾病，据说疾病发作时，全身溃烂，外表就能看出来。摄像下周围鄙视你的眼神，害怕接触你的态度。另外，得了病，自找的，别想着别的种族乱搞传染，报复本民族，可耻,1,309,原
race,什么？整个宇宙不都是我们棒子的吗？,1,17,棒子
race,生化危机5也不错的，控制主角在非洲屠杀变异的黑鬼,1,24,黑鬼
race,这就是玩火的后果，跪舔嘿看到后很不开心,1,19,跪舔
race,好青年，知道艾滋的厉害。,1,12,无
race,"看到网上有一个母亲教育女儿说不要和黑人交往，不要和陌生人交往。这样不对，但是看到黑人看到视频发评论说，大家的大砍刀准备好了吗？???这样对吗？自己心里怎么想，有时候在公众场合还是不要表达或者表示出来，做一个谦虚但心里利益分明的""虚伪""百姓不好吗？????",1,127,无
race,大家请注意曾经在黑人吧著名跪虫族钓鱼狂人网名夹你又回来大家这之前的号都是像夹你这样集体跪虫族给集体举报给永久封号,1,56,虫族
race,致敬，警察叔叔，但要小心艾滋,1,14,无
race,自己找不到女朋友，怪黑人？,1,13,无
race,就不该让这些家伙离开非洲,1,12,无
race,女性基本上连寒暄都不多了，网上个个捍卫女性的恋爱自由——这是不是证明了女权的虚伪？,1,41,无
race,努力姐专门骗中国女人嫁非洲，和蝴蝶姬一样,1,20,无
race,所以我并不认为第三帝国有错?,1,14,无
race,4chan现在充斥着各种BBC、BWC的言论，白人内部也有部分这种媚、黑的。亚裔处在鄙视链最底端，亚裔女包括日韩都被认作ez。你可以看看关于hapas的帖子，不只是尼，媚白的也很恶心。现在已经对国女完全失望了，建议以后找个俄国白妞，另外老实人已经没有生存空间了。,1,131,媚白
race,我觉得也不是黑哥的问题，女人结婚时候不是处女我就接受不了，跟他以前有什么族的男朋友没关系。因为我是处男,1,51,黑哥
race,但你谈一个并没有很优秀的外国人，说出来收到批评是很正常的，女人的肚子和孩子的脑子是一个国家最重要的战略资源，里面装什么东西是关系民族危亡的。比如我本来不是种族主义，后来看到中非混血儿，还有他们要把中国染黑的言论，尤其是难民把一些国家搞乱套的事，让我有种发自内心的生理性不适，生物入侵既视感。,1,145,批
race,不可以随便放生外来物种会破坏本土生态平衡,1,20,无
race,当你在明处看到了一只蟑螂，说明阴处已经挤不下了,1,23,无
race,把中国当成他们的殖民地。,1,12,无
race,捏吗，软弱？一动手你们女拳就出来反抗，?女性动手一群女拳叫好女性出轨有尼玛女拳罩着，男人可真惹不起,1,49,尼玛
race,被答主这样的国女喷下线了，,1,13,无
race,普通女性占女性总人口的比例还是太少了，女拳、媚外的的占了绝大多数?,1,33,女拳
race,不应该让他们加入中国籍，中国籍没有黑人！,1,20,无
race,黑人在犯罪方面很强势,1,10,无
race,宁与友邦，不予家奴！,1,10,无
race,你这实实是欺负窑姐儿了——人家窑姐儿接了起码还收钱！,1,26,窑姐
race,中国女性就是亚洲女性，东亚女权本就是一丘之貉,1,22,无
race,黑性旺盛，完全不讲道义，坏人一个,1,16,无
race,前男友是黑人，就跟孩子不是自己一样，没人能接受，能接受的都是有绿帽癖的男人，喜欢看别人干自己老婆，,1,49,绿帽
race,东方文化一旦真正沉浸进去，那帮白皮根本就出不来。,1,24,白皮
race,知道不这些背后是谁正是犹太鹰犬爪牙走狗同时又是国际鬼子虫类及其它们后代虫混的亲儿子республиканскоеправительство默许的,1,72,狗
race,希望早日实施黑蛆清楚计划,1,12,蛆
race,无良账号又来骗流量的吧。媚外本质是所有穷地方的人向往富裕地区的人，泰国越南妹就像商品一样被西方人挑选，租妻盛行，还不够媚外？！我反正没见过中国女性这么样的，倒是不是贫困地区的男性娶黑女。,1,93,黑女
race,沈老师这也是把棒子不当人看了……,1,16,棒子
race,希望少点种族主义，白皮就舔黑人就，你们懂得,1,21,白皮
race,默多默多?,1,5,默
race,我看抖音，有个男的在非洲有了好几个黑小孩。底下的评论让他多下点种?,1,33,无
race,兄弟们，咱们不要拿这些凤毛麟角的人物来代替99.99%的铌铬,1,30,无
race,黑人自己喜欢到处移民去享受别人创造的生活条件。为什么只有黑人一再喜欢强调我是中国人，我是法国人。我是英国人美国人。但是这些国家除了美国之外其他国家的原住民根本不会认同它们是同族的,1,89,原
race,"""1,本地白人，他们大多数是loser，其中不缺乏富裕家庭，欧美法律父母赡养允许只到18岁，到了18岁允许赶出家门。平时父母工作忙，没有时间管教，加上欧美不允许打骂教育，学校快乐教育的放松，刚踏入社会的他们更容易学坏，更可怕的是欧美对于毐品管控不严，抽麻叶都还是小事，而吸食咳卡茵，海螺音，冰犊，就像是吃饭一样平常。2,黑人，绝大多数醉犯大多数来自贫民窟，十个有九个不知道父亲是谁，教育可想而知，长大以后几乎是监狱的常客。3,中东移民，国土上的石油和在现代战争的他们几乎是牺牲品，从以色列和阿拉伯人的中东战争开始，到现在的利比亚战争，叙利亚战争，无数中东难民涌进欧洲，而经济萧条的欧洲等于是雪上加霜。居民安全可以说是如同虚设。4,吉普赛人，在欧洲流浪千年历史，不喜欢打工。喜欢坑蒙拐骗。在欧洲习惯了别人的施舍。""",1,356,loser
race,黑人没有教化的。非洲黑人把讨吃当成好传统，教会小孩讨吃。,1,28,无
race,我支持你去非洲，去美国。就是别再中国，中国配不上你，仙女的气质。让我们在这个国度里静静的羡慕你。快走吧。别回头别后悔。后悔也别逼逼。中国还是纯黄种人为好,1,76,仙女
race,啥韩国人呀明明是高丽棒子,1,12,棒子
race,我白皮，但是我没有要死啊,1,12,白皮
race,不值得批判，中华盛产田园女，她们爱去哪去哪吧，去祸害别的人类吧,1,31,批
race,大多黑人都是入赘的,1,9,无
race,嘿畜狌没有资格扮演人鱼，要演也是清道夫。,1,20,嘿畜
race,我劝你赶紧删了，显得你懂得多？回来艾滋病，直接隐瞒找老实人，难道你想接盘？?,1,38,无
race,老子就是种族主义者,1,9,无
race,哪个小区居然可以饲养猩猩,1,12,猩猩
race,我就是种族歧视，我骄傲,1,11,无
race,他非常有礼貌且浪漫，还经常健身，每个节日都会有精心准备的小礼物。最终用完把我甩了，我还是很感恩他的垂爱，但我还得找郭楠接手，不然日子没法过。因为我是度过金的X，所以我有权物色情趣与衣品到位的优质郭楠，一般普信没权骚扰我。,1,110,骚
race,社达只能对外，不能对内。,1,12,无
race,中国男性就是被五千年的文化糟粕绊住了手脚。你看女拳一点儿传统不讲。凭啥男人还要跟她们讲传统？负责任？养家？彩礼？不，这一点儿都不国际化。?,1,69,女拳
race,是这样，有一次我们朋友聚会，去的那个女的请了个黑人来，我们都不高兴，下次不愿意和她一起聚。我们私下也认为这女的脑子有问题。那个黑人不过是那女的普通朋友。如果他们的关系是男女友，我们还真会避开。她后来嫁给美国白人，也是离开中国了。,1,114,无
race,非洲动物园鬼畜杂毛地方,1,11,杂毛
race,劣币驱逐良币，所以像这一类自我劣化的异类会造成五胡乱华的后果，中华文化从古到今从来没有遇到过这种靠子宫和丁丁入侵的物种，所以如果不抵抗，那么就只有灭亡。,1,76,丁丁
race,黄种人普遍都不喜欢黑种人,1,12,无
race,看着小黑们就头大，都是将来零元购的料,1,18,小黑
race,在种族社会上中日韩东北亚裔实际上就是一体的，很难区分的。正因如此我们应该联合起来反抗白皮的压迫,1,47,白皮
race,只希望她们去别的国家，不要在中国，华夏的土地不能被墨污染,1,28,墨
race,昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,1,34,默
race,我在非洲十年。有个别人不负责任，但极少。审美观决定的，愿意冒着艾滋等风险搞黑妞，还是少，一般是劳务队伍，国企有红线，而且传出去是不光彩的。黑人正好相反，搞上中国EZ GIRL恨不得人尽皆知,1,94,无
race,正常入镜的就很好？都是一路货色。黑人有良心吗？,1,23,货色
race,性格善良的人全世界多的是，都住到中国来吗？,1,21,无
race,我对韩国棒子没有好感,1,10,棒子
race,在走私和贩毒等方面，黑人也是很猖獗，并且有的犯罪分子就在某一个学校当教师，19年的一起案件中，19个犯罪人中有7个就是外教，都在著名的英语机构。而且很多的黑人都是外国的通缉犯通过欺骗和引诱的手段残害女性，以强壮的体格和充满力量的身躯勾引女性，甚至娶了中国女孩，成家后兽性不变，依然寻求刺激和物色美女，甚至有的外教参与到辱华言论中，他们还觉得外教这样的职业来钱快，鼓动同伙都赶快行动吧！现在教育在外教这方面存在着危机，尤其是社会培训机构，他们无法了解这些人的真面目，重点是他们伪装得太严实。直到发生了悲剧后，才知道黑人真黑，不是好东西。也希望更多的女性放弃虚荣心和好奇心，面对这些外来的尤物，不要靠近，也要经得起诱惑，必要的时候就报警，远离他们的骚扰。,1,325,骚
race,您嫁出去没事，您找个中国国籍的黑人也没事，但是你不能再你的黑人老公被遣返或者回国过后还留在中国啊！国家政策是谁污染谁治理，而且看您这么有爱心，肯定不会让你的孩子没有爸爸吧！去非洲参加活动-爸爸去哪儿了？[蹲],1,104,无
